;;;quick;;;;;select;;;;;insert;;;;;heap;;;;;mquick
n;c;s;t;c/n;s/n;c;s;t;c/n;s/n;c;s;t;c/n;s/n;c;s;t;c/n;s/n;c;s;t;c/n;s/n
2500;32447;37008;0.003044;12.978800;14.803200;3123750;4998;0.009659;1249.500000;1.999200;1498418;1498418;0.004800;599.367188;599.367188;57302;52302;0.000681;22.920799;20.920799;31520;31216;0.000966;12.608000;12.486400
2600;32899;36760;0.003058;12.653461;14.138461;3378700;5198;0.009234;1299.500000;1.999231;1627912;1627912;0.005757;626.119995;626.119995;59892;54692;0.000689;23.035385;21.035385;33146;32745;0.000944;12.748462;12.594231
2700;35149;38538;0.003439;13.018148;14.273334;3643650;5398;0.010073;1349.500000;1.999259;1752066;1752066;0.006578;648.913330;648.913330;62503;57103;0.000745;23.149260;21.149260;34458;35062;0.001027;12.762222;12.985926
2800;37221;41178;0.003453;13.293214;14.706429;3918600;5598;0.010911;1399.500000;1.999286;1876788;1876788;0.006749;670.281433;670.281433;65134;59534;0.000783;23.262142;21.262142;36113;35326;0.001003;12.897500;12.616428
2900;37796;40954;0.003434;13.033103;14.122069;4203550;5798;0.011365;1449.500000;1.999310;2018019;2018019;0.006402;695.868591;695.868591;67822;62022;0.000760;23.386896;21.386896;37149;37466;0.001008;12.810000;12.919311
3000;39485;43156;0.003599;13.161667;14.385333;4498500;5998;0.012897;1499.500000;1.999333;2164964;2164964;0.008102;721.654663;721.654663;70440;64440;0.000804;23.480000;21.480000;38512;38579;0.001089;12.837334;12.859667
3100;40522;44711;0.003712;13.071613;14.422903;4803450;6198;0.012753;1549.500000;1.999355;2325566;2325566;0.007294;750.182556;750.182556;73025;66825;0.000834;23.556452;21.556452;39601;39940;0.001142;12.774516;12.883871
3200;41883;46618;0.003788;13.088437;14.568125;5118400;6398;0.014072;1599.500000;1.999375;2451483;2451483;0.008234;766.088440;766.088440;75696;69296;0.000850;23.655001;21.655001;41794;41994;0.001131;13.060625;13.123125
3300;43917;48385;0.003979;13.308182;14.662121;5443350;6598;0.015134;1649.500000;1.999394;2607827;2607827;0.008758;790.250610;790.250610;78328;71728;0.000886;23.735758;21.735758;42353;43217;0.001169;12.834243;13.096061
3400;45262;51785;0.004017;13.312353;15.230883;5778300;6798;0.015393;1699.500000;1.999412;2769367;2769367;0.008976;814.519714;814.519714;81020;74220;0.000920;23.829412;21.829412;44417;46601;0.001211;13.063824;13.706177
3500;48541;53128;0.004418;13.868857;15.179428;6123250;6998;0.018022;1749.500000;1.999429;2949268;2949268;0.010450;842.648010;842.648010;83615;76615;0.001024;23.889999;21.889999;47253;49104;0.001328;13.500857;14.029715
3600;49442;52656;0.004520;13.733889;14.626667;6478200;7198;0.018542;1799.500000;1.999444;3110488;3110488;0.010652;864.024414;864.024414;86291;79091;0.001016;23.969723;21.969723;47353;47268;0.001370;13.153611;13.130000
3700;49278;53803;0.004537;13.318378;14.541351;6843150;7398;0.019264;1849.500000;1.999460;3291212;3291212;0.011230;889.516785;889.516785;88933;81533;0.001036;24.035946;22.035946;49730;49999;0.001347;13.440540;13.513244
3800;52705;55991;0.004689;13.869737;14.734473;7218100;7598;0.019879;1899.500000;1.999474;3476098;3476098;0.011775;914.762634;914.762634;91607;84007;0.001083;24.107105;22.107105;50638;48391
